1744	401
477	824
11921	1282
12438	5
1354	894
8136	542
3731	3175
5412	42
12716	4123
3443	1012
8109	872
3179	1716
4581	88
3789	2331
3666	1191
309	824
7055	3886
147	584
6351	3825
13721	4689
10045	4509
5747	134
3020	1287
1229	1512
1233	1525
2362	303
10256	3586
3651	3142
8081	399
552	964
6905	1687
4999	1139
9676	1350
3805	177
4888	1217
7610	1786
1430	243
7725	1444
4901	886
14574	396
11922	882
732	478
2636	2621
3798	2523
7082	396
9821	4274
5124	296
182	766
7819	1178
626	727
2660	2628
235	820
116	267
10045	4428
200	813
1328	825
5243	812
404	835
7065	1950
1554	477
4826	3636
8309	3507
1840	1994
736	747
7518	3535
2708	1716
6900	1529
3060	2845
57	17
1520	1588
10045	2104
1192	495
1430	747
7619	1745
10703	956
8928	51
8081	410
1350	318
2353	459
63	106
1338	478
8209	861
11143	40
9442	4249
1954	1193
481	211
1	8
5282	3670
5074	1308
4651	864
1218	820
2425	2490
3186	2761
8430	732
11954	3778
12484	1611
11979	3723
5451	759
4194	3467
740	986
10364	4605
2553	1175
186	627
80	14
4611	728
147	540
7107	1836
653	824
6318	1967
1613	1735
5723	40
5395	3188
2843	1631
4708	438
2962	2755
1290	906
155	655
304	866
2196	2294
568	1159
5531	3737
1288	949
12438	1624
1245	871
3123	1603
6324	1950
546	1151
399	627
8113	1148
2822	260
6772	1974
6899	3011
646	831
3285	3015
1550	744
1550	869
5861	3780
147	498
6860	532
2246	1968
568	1160
273	934
5356	141
7501	328
1245	865
1030	478
9387	286
7597	1950
4184	2033
347	998
76	91
6109	1444
132	363
12142	862
1117	648
2167	838
11962	846
1208	1072
1926	2127
1021	1086
6203	885
11977	1017
5078	1181
1632	1764
9307	729
3376	503
6406	3827
4664	3604
6679	1785
6504	3298
2962	1257
146	487
7342	4009
141	472
1204	1045
14335	3706
897	243
3795	1713
7462	3641
7504	261
942	824
6863	3591
611	1200
8428	838
1811	1802
12484	1598
11979	478
3956	1786
134	440
774	820
6182	177
259	899
12484	1668
1268	286
265	910
565	477
7856	824
815	835
308	963
7264	3959
2943	1175
7928	1038
8098	1037
7555	1286
7134	1513
4061	3382
11896	3592
7360	1950
3887	716
132	356
10357	3883
7862	4109
768	1283
778	730
1722	1864
6063	3803
12484	5
765	648
5824	815
6328	325
6076	2949
916	873
6328	1705
7275	1191
4047	1695
11145	926
564	740
7016	883
1335	735
1148	1486
1240	1240
768	1288
11142	74
7016	532
4050	3365
9681	4334
793	1313
105	178
4071	1595
4194	2586
2081	2227
547	837
995	936
2496	2535
14375	4723
4705	736
6211	1716
12499	1595
3906	2524
4250	3490
3124	2041
3590	1075
12438	1640
12002	3586
12513	72
1568	1698
421	759
2032	2143
11974	243
6228	280
147	574
12460	391
8392	1009
1736	1881
1115	871
3379	3037
5580	3745
8116	1504
12499	53
4289	2271
132	310
6891	671
10534	744
12484	1275
2740	1513
10045	77
58	105
5388	1444
7805	1967
12085	4214
4187	2122
4446	1073
8228	669
1224	747
8149	4199
3247	1684
3173	1139
302	343
1272	998
6177	2222
6038	3338
1769	1910
9780	3522
7933	1513
12	27
13617	883
4433	3562
886	766
194	802
147	343
1521	1597
502	760
6397	2327
2271	1971
12438	546
3172	1911
3903	3197
6089	125
6734	2401
6005	1786
1217	1270
4835	2442
1203	822
3779	2891
4459	1858
160	684
1376	771
231	855
7446	489
3897	3242
782	815
2209	260
7023	3927
2822	396
1251	752
3060	2842
3258	1906
147	347
2867	1529
768	1286
3040	2443
1307	849
4702	3609
8121	3787
11913	1031
351	813
1302	390
12442	1591
344	996
8463	3090
10703	4621
2843	2697
700	1235
3903	3268
907	814
5555	771
12495	535
6346	3802
395	760
4091	2619
1815	1963
736	1248
8200	769
423	837
7654	989
2420	1981
5857	1555
6793	929
6000	1529
6867	884
6872	1841
11049	776
4	13
7308	989
63	69
132	372
110	223
3363	1870
385	1037
3098	1854
1509	286
1308	846
4184	1007
4433	3561
6049	1092
2476	2524
10559	770
459	1083
4865	1034
1121	728
1449	377
310	813
4258	940
1119	964
3355	2076
6880	1950
9807	8
105	170
4284	3512
3222	2284
3767	1880
548	940
4539	733
8081	4150
578	992
548	561
3371	1693
4365	3537
4431	1839
7856	967
7266	0
6699	390
3877	2246
8112	521
6545	1686
359	850
1840	2011
4258	1967
2096	2137
3958	3292
143	339
10	17
235	864
7947	1
937	1073
2357	1579
2061	2219
4442	477
6633	1950
1177	850
1327	257
2962	2776
464	824
10703	4622
2511	2545
2425	2491
8113	1259
767	795
4484	2107
880	950
4250	3208
4415	3139
2470	1786
1288	906
7585	4057
7033	177
9681	4170
7584	4057
5503	729
3	10
19	35
4709	133
597	287
6819	325
3119	399
4455	1513
5177	1240
1805	1956
10480	1033
3583	3118
1366	765
7834	1191
2530	838
480	1098
851	839
6540	1055
103	15
711	977
1288	1058
4227	2992
10045	1522
6740	3872
14136	792
14272	3809
5627	536
1233	1514
2143	328
1905	1551
132	156
4821	2291
4021	3330
1062	1424
1287	905
14450	3746
2115	2249
2948	177
2270	2177
6664	1454
13374	2139
2852	2706
7921	4128
779	820
6051	1012
2211	335
3646	1874
14498	3712
10647	4615
147	586
6194	3641
5676	3756
10045	4465
1668	1791
9681	4356
1668	1808
1081	287
3120	1786
1803	1954
6727	3357
1	2
6926	3095
7741	3258
2852	1990
92	0
722	966
4877	1184
1723	1868
7264	3946
12934	3726
11977	1176
3262	2530
7951	824
6001	1513
3952	3290
771	1306
3394	1716
4514	3242
271	927
131	349
1449	376
763	745
8149	4193
1430	850
6928	3460
47	31
14525	1519
2114	2248
4514	3236
633	941
1948	980
5698	328
1918	2116
7230	1967
2604	2595
6892	1076
8099	76
284	771
12499	20
2680	2637
7619	286
7742	3579
12432	4231
8210	769
10061	3687
596	770
2251	2349
3869	978
4505	1716
1072	1450
4061	3135
9406	3597
4412	3555
2852	1603
8331	883
10045	4458
3940	401
138	462
70	9
7494	3830
3334	564
625	789
7269	2858
7660	4066
3852	2973
13720	4713
12789	1040
1176	1496
4727	1102
38	11
512	924
2732	1535
1541	824
12711	4690
747	735
5360	1247
6874	1897
8301	744
6311	1786
701	941
6943	1967
1902	1911
2908	2721
51	94
1074	727
2880	2088
12438	1615
147	592
3873	1919
10029	3816
1323	1325
1449	375
705	1240
7676	3855
6494	1715
1273	1074
1177	846
12432	4245
890	814
7859	1398
2251	2098
747	941
2760	2670
5483	2140
1668	1800
449	760
10703	4048
7933	1051
1568	1703
7698	4072
1288	894
9869	2479
5210	3696
2076	1778
1221	875
7072	1974
5361	1280
6955	2171
4514	3579
1302	952
2685	993
7095	2822
2359	2459
12438	1544
8200	820
4380	3546
7797	3827
2954	1989
1217	901
8458	4225
2614	1752
5330	3603
6813	1944
1213	735
2132	1948
3588	2122
3228	394
10045	4456
394	1046
3903	3253
7299	1051
3386	3041
1139	935
1150	763
428	940
12438	1403
8303	324
150	630
558	325
3840	3211
7138	1515
4780	1
3297	2034
1113	1031
7742	3527
4820	805
4021	2999
5674	94
11925	648
655	946
3145	989
6904	3902
8313	4214
8149	4174
7645	3491
118	149
4670	828
3584	3124
1521	1636
520	1123
1165	862
710	743
1161	286
5844	739
235	871
3060	2858
3444	1053
2133	1686
8219	287
5659	744
9227	46
7580	1037
153	628
6906	3903
1882	2055
1688	1830
13374	2439
2061	2218
9703	935
2423	2489
130	347
11841	735
9625	56
1889	1895
6964	2399
13820	4716
5898	826
3667	1084
816	648
6798	3884
1636	1768
379	760
454	828
7004	763
8143	941
1869	2041
12499	454
9209	478
9607	1477
395	821
2027	2190
2212	2306
10045	3492
8475	4228
1289	963
6537	3844
4177	2929
763	1279
4189	2711
2067	2223
7752	2123
1521	1634
7604	2823
8085	4153
339	941
2908	141
3903	3259
5698	325
5760	111
1729	1879
2355	2128
351	866
2417	2488
9800	3824
133	419
7505	477
6868	3238
1558	1689
2451	2512
5198	40
52	98
98	106
3502	300
891	767
795	770
352	1006
7738	2401
4600	986
9652	42
2731	2122
7374	838
6031	618
10610	698
4258	2212
7742	3256
2507	1840
717	744
6510	3240
2161	1348
10045	4461
12810	141
3815	1191
9793	1189
968	760
1719	1041
12441	280
6279	1950
6602	3857
6292	3005
837	1341
241	765
2251	1734
2587	2296
1530	963
4775	3625
2840	348
10190	1571
555	1154
7709	3827
477	865
8119	3592
1855	1970
12548	1659
1889	2073
9681	4330
11843	882
412	845
4925	911
6342	1716
11590	1383
614	869
5466	668
12484	1657
9283	760
5992	1785
2590	329
4375	2619
5653	824
12484	1544
1268	813
9717	882
5410	376
1521	1589
134	442
1096	1465
5585	1786
356	968
6477	1952
27	22
269	921
8149	1578
10053	737
7503	2452
4872	2437
6403	1948
6197	1444
6698	1793
800	767
4349	2524
1775	1075
12438	1634
2300	2407
4734	1332
2154	1529
1937	257
5502	744
11886	4670
509	1065
5842	1017
4561	871
399	809
7154	3900
11967	42
5720	928
12825	1575
150	629
5411	1039
1050	820
4839	104
3257	1340
5638	3753
963	748
1519	795
920	968
9611	57
1155	1490
8081	515
105	145
2962	2757
1268	287
1636	1770
3985	3267
3915	2274
11966	47
3262	1829
4265	3399
7862	2344
5512	332
7303	3974
8149	634
8031	325
528	864
9681	4319
6308	2105
6430	1191
4280	2403
4419	2469
5438	2437
7879	1360
148	622
3785	3193
2251	2344
147	514
